Text,Emotion
I hate falling asleep with someone and when I wake up their not there ,sadness
@haysy_e haha! I heard Nigel was giving you some unwanted attention the other day! I was stuck in my car with him for 40mins on Fri ,joy
"I was biking with my boyfriend, the sun shining after a long period of bad weather, afterwards we spent the evening and night together.",joy
"Eurozone meltdown, recession, Iran crisis, pensions crisis...this is one happy news programme...oh and a bloody drought warning ",joy
Tonight was awful. And I get to do it tomorrow too! ,joy
But I remember the excitement in my children 's faces . ,joy
Bringing my grandmother back to north providence ,joy
"If I never see any of the babes or bros after they leave for college, I will be upset. I will find you all when I am in college &lt;3 ",sadness
I have 2hrs 15m left of this shift then I don't have to be back here til Saturday! #stillworkingbutnothere,joy
Curry for dinner tonight ,joy
"Every time, in the last few days, when my girlfriend told me that she loves me.",joy
he acabado con dolor de garganta y un tajo en el pie derecho... ,joy
"If refused , they may feel saddened , disappointed , or inconvenienced , but their self-concept isn't shattered . ",sadness
@katelynsevert @twentyonepilots jealousy. And them not playing anywhere near me the rest of the year? :/ ,sadness
I could not find my monthly tickets for the bus when I was on the bus.,anger
 I didn't make the soccer team . ,sadness
As the film dosent cheer me up I'm gunna go to bed in a really shit mood feeling like I'm gunny cry (y) ,joy
" I ’ m sorry , Jim . ",sadness
 Sorry . You have to buy your ticket at the next counter . ,sadness
"A friend suggested in a round-about way that the reason we were late for something was because of me, and that I'm often late. I know this was partly true, but felt it unjustified that particular time and I felt I couldn't do  anything about it anyway (i.e. being late).",anger
 I just remembered that I've got to give a speech in class today and I forgot to prepare for it . ,sadness
"May the God of hope fill you with all joy and peace in believing, so that by the power of the Holy Spirit you may abound in hope. #hope",joy
@BONESonFOX yey there's a bones app! quickly followed by #disappointment to find that it's not available in the uk. :(,joy
All I'm gonna hear tomorrow at school is the bedlam game I bet ,joy
Vladmir! You're killing me softly! Loving the old school! I'm totally feeling this summer! ♥ @DJDinoBravo,joy
Ahh back to work tomorow bright and early ,joy
When I was told that a boy did not want to be my friend without any apparent reason.,anger
" First I was late for school this morning , and now I broke your vase . This isn't my day ! ",anger
Wen I dnt really wanna talk to sumbody I jus reply bak with O nd then they stop textn me lol.,joy
"Leaving for stl today. 9 hour drive, ",joy
"Life is not about waiting for the storm to pass, It is about learning to dance in the rain.  #Wisdom RT@Inspired_Ones",joy
" Come on , Liz . Be open-minded ! Look at my eyes , they are puffy . And my eye bags , they are dark and loose and full of lines and circles . I really hope surgery can wipe out the tired feelings . ",anger
"When I get something that seemed very hard like getting a job, a boyfriend, etc. A specific sutuations, was when I started to date a boy whom I liked for a long time.",joy
"Anger at doctors for their treatment of me after giving birth. They left part of placenta behind and I bled heavily for twelve weeks - due to this, I felt weak and emotional, and they said I needed psychiatric treatment and give me no support.",anger
` I was so pleased she lived until just after Sam was born . ,joy
"Despite my tweet yesterday, I'm actually the one that has to be at the HPER this morning for class. ",joy
 That's too bad . I need to discuss these plans with him . ,sadness
Ahhh my sister is taking me to target so i can stop waiting for my brother:) ,joy
Light dawns for righteous people and for those whose motives are decent. (Ps 97:11) #believers #bible,joy
"When my boyfriend was changing his behavior there was something wrong, I felt sad, because it's desagreable when a relationship is ending.",sadness
&quot;It's being alive that makes you rich.&quot; ~Notes from The Universe  ,joy
Jamming to Pandora...trying to bring some light to my bday weekend...I really wish I was able to go home and be with my family..,sadness
"“@AmandaFinchXo: Summer just can't come fast enough, can it?” No it can't! Sadly... ",sadness
Time to get ready for work.. :|,joy
Parents evening tomorrow night… ,joy
I HAVEN'T CREEPED ON MY EX BOYFRIEND'S TWITTER IN LIKE A MONTH. ,joy
"Up at 5 in the morning, time to hit the road.... #roadtrip",joy
" Yes , next March . ",joy
 a @valeriaschapira orgullosa mama de que es LO MAS. Inclusive mejor que ella misma. #ListoLoDije,joy
A dejected Allen added : ` You ca n't give John Aldridge chances like that -- he is a quality finisher . ,sadness
When I heard of the death of a friend who had just finished her training I felt very sad for she was young.,sadness
4 hour pre ACT test ,joy
 Ok . Take care . Have a nice journey . ,joy
I 'm delighted to learn that his advice has been sought in the present enterprise . ,joy
" Oh , Jack ! That's wonderful ! ",joy
@abbiesparkle7 you are the best and you are so cute and i love you and i'm so happy for you!!!!! ,joy
Such a bad headache that it hurts to open my eyes ,joy
"I had a dream : I had a very close friend who had several stone houses in the New Territories (villages) but they did not have much furniture.  He took me to see his fields (I had never seen them before) and there were several inches of clear water on which the sunshine was reflected.  I wanted to sit among the short green plants in the fields but was afraid of treading the plants to death.  My friend said \They will not die\"" and I sat down happily and my trousers did not get wet.""",joy
` The problems start when he becomes more excited and frisky than usual . ,joy
Mum is making me look at hair styles for the wedding -.-,joy
Knackered - so what next? Prep for tomorrow  ,joy
 Some time next year . We haven't set the date yet . ,joy
Great... I get to go back to my old school....... The one I wanted to get away from. Ya that one. ,joy
I have study hall first period. And it's the only one today :( ,sadness
 At the gate of the park . ,joy
@kayleighhhx3 I would just die if I got to c him in concert! But it's 2 hours of a drive... :(,sadness
loyalty day at church today ,joy
And i guess this process starts tomorrow but i'm not about too let anyone take my ....,joy
Listening and watching a tape of someone with AIDS being prejudiced against at a counselling course on AIDS with 20 others.,sadness
i smile regardless of the craziness that surrounds me...,joy
Buying stuff in batman boxers and watching everyone around me stare at my crotch.. ,joy
At a Walmart FINALLY!!!!! o how I am so thankful for Walmart it make me happy!!! ,joy
"I shrug my shoulders , for no matter how mad he gets , he ca n't duff me in , he 's stuck in bed , which is his hard cheese . ",anger
"@NickStavole just wait everyone is starting to come on here cause they realize how many people have one, all the petty drama comes with ",joy
i'm not even close to having an idea for my essay and all i want to do is lie in my bed and eat french fries. ,sadness
 people who won't  when watching  ITS THE OFFICE people! Come on.,anger
2 weeks of hard work for a 6 mi ute presentation ,joy
Having passed an exam.,joy
Chilli(: Last Time I Ate Chilli My Bestie @QuynneRuth Made It For Dinner&lt;3 ,sadness
"Christmas at louisville is the most beautiful thing ever. Happy feast of the immaculate conception, people :) ",joy
Sorry to bother you . But I ’ m having a small problem I thought you might be able to help me with . ,sadness
LOOLkim ftw RT @kimberleySa__ TRUE. Youre going to be all fat tomorrow RT @HanaBananaz: Gonna be in the library ALL fat tomorrow .____. ,joy
It feels so good to get back early from school ~ ,joy
espanol with filsan and lee then the rpac for my hot second date with the elliptical.  ,joy
just watched a lady throw her crackberry on the ground of a parking lot out of frustration... wait until she has to turn it back on...,anger
" Sorry , Becky can ’ t come to the phone right now . ",sadness
" But where have you been , Alice ? You're over an hour late . ",anger
Dude I was wearing petticoat breeches before they were cool.   #rhinegraves #dumbMusic #TheYearOfOurLord1665,sadness
 That's great . What's on tonight ? ,joy
I live Christmas lights! Especially colorful ones :) ,joy
I dunno what it is about this free agency shit. It's like Christmas Jr. for me ,sadness
I can never eat a whole bag of popcorn no matter how hard i try. ,sadness
Breaths gunna smell like shit after this French vanilla.. ,sadness
...lost 2 followers today. Maybe it was me saying I was hungry....,sadness
" How do you do , Ms . Yang.You speak very good English . ",joy
 You're so thoughtful . Wish you a good trip home . And we'll miss you . ,joy
nanakaw yung iTouch ng Kuya ko hinoldap sha :( yun pa naman gamit ko pang twitter tas marami akong naka favorite na vids doon :(,sadness
I got the same exact mark in the 3 Arabic exams we did -.- !! 5air ?? ,sadness
I met a certain lady at Mchesi and I proposed a word of love to her and at the same time she accepted my proposal.,joy
i can't watch KKTNY cause i don't have cable ): ,sadness
Today is a GREAT day no matter WHAT happens. @iamnurisha&  #believe #triumph #positive #motivate #inspire,joy
 stop taunting me ☹ I'm too broke to unlock you; gonna have to wait till next thursday ,sadness
Class at 2....  and then again at 5:30. Then I need to come home and write an essay that's due tomorrow. #bitchtweet,joy
Finally being asked by someone to a banquet.,joy
@AshhPotato 26..next march! you are now my fav!! LMAO :D :$ 18.. wow! :D xx btw embrace your yrz!! ; ) 18 is young!!!! xx,joy
Biking home from pasadena no lights + windy #mirth #happyday ...nawt really. wish I could drive already,joy
"It was the time I went home for my holidays only to find that my sister had passed away.  The news had been hidden from me, so that I could take my exams.",sadness
great anger management today ,joy
6 hours of tuition today ,sadness
At the studio picking out pictures with my family... #sarcasim,joy
"At first I could not understand -- but then when she had , whispering , explained properly , I was filled with a desolate , despairing horror . ",sadness
Gotta drive all the way to national airport ,joy
Being treated unfairly.,anger
" I agree , I had lunch there last week . ",joy
"After a long time (of no communication with him, physical illness and worry) my lover came to see me, when I least expected to see him.",joy
cooking dinner and drinking a beer and reading submissions and leaving for vacay in two days ,joy
When I read about Reagan's tactical decision concerning the South African boycott.,anger
Helping mom with yardwork &amp; putting christmas stuff up ,joy
Debate paper for history ,joy
Sitting on a broken bus with @terra_stenger going to a hi los gig ,joy
"Eating, then crashing early. Gotta be up at 5am ",joy
"KRTU/Musical Mad Libs, thanks for the awesome playlist on my drive home:Sigur Ros, Mountain Goats &amp; TWO Sufjan Stevens songs in a row. ",joy
"I am ecstatic about this , it is like winning my first cap not my 23rd . "" ",joy
2have True -Stop being Self-Centered ! Get your PRIORITIES in Order ! Jesus [ #Yeshua_Messiah ]  First ; Others SECOND ; Yourself LAST!,joy
I've just seen/reviewed some crazy shit done in ASP.NET MVC ,sadness
Right Christmas tree day ,joy
"Can't find peppermint oil, so I put lavender oil under my nose. Now to clean up. ",joy
No Black Friday madness for me this year... ,sadness
is built from disconnection fron the Source who provides peace,anger
When my friend did not pass the high school graduation examinations.,sadness
Seriously today is the worst day ever WTF I look like a bull frog . I can deal with a heart break but I can't deal with the ugly! ,sadness
 finding out (the hard way) im allergic to chik-fil-a :'-(( ,sadness
" No , ma'am . I ’ m afraid you put in only one quarter and one dime . ",sadness
I think my team lost at trivia. :-( ,sadness
RT: @GG_quotes: Three words: Gossip Girl Monday.// @NataliaGC @anegadsden :D ,joy
"When they got to the florist and Georg saw his father emerging he really was cross , so cross he leapt out from the driver 's seat and intercepted Willi on the pavement . ",anger
The laptop's been on my lap for mostly an hour and I haven't figured out what to write. &#xA;Science is so not my major!,joy
The Washington-based report said the queen was miffed that Clinton had missed the recent V-E Day commemorations .,anger
HOT shower time.. :) Then movies &amp; goodies by my lonesome!& haa -__-,joy
Why am I sitting in the lincoln tunnel after midnite? There should be no traffic right now. ,anger
"A friend which I hadn't seen for years, sent me a small present.",joy
Both her mother and Lisa had been cross with her ; they both had felt she ought to settle down . ,anger
"@Monsters_incc I hope she can stay, I would miss her ",sadness
2 more days of this break.. :( I don't want it to end.. ,sadness
"@campyspornshack Yeah, I can't load my funny pic of Cam and his twinkie :(  ",sadness
@TheWelsbyMiller everyone is in a bad mood in my house. ,joy
" Yes , but you might have told me before . ",anger
@Roberts4455 don't get me started on that stupid song orientated around them.. ,anger
When my dog died.  I had reared it for nearly three years.  It had been ill for several days and had not eaten anything.  One morning I found it dead.,sadness
School was pointless today... Oh well. At work until nine. ,joy
At the begining of a new course one is afraid of encountering problems one can not manage.  Thoughts revolve around failing the subject and the consequences it would have for the future.,sadness
" Seein' folks,  overcome limitations, by seeing that THEY can be who they DREAM! That their capacity for is the compass!",joy
David black ass making me feel uncomfortable ,joy
(Squeal!) We're getting a fam friend a kitty for christmas and I might get to babysit it for a few days ,joy
" A lot . I probably got to moonlight for the rest of my life , but so what , it ’ s worth it . Come on , get in . Let ’ s take a drive . ",joy
Wonderful christmassy evening with friends seeing Kate Rusby at the Barbican. AND she did 'underneath the stars' in the encore! ,joy
Work in like 9 hours... My first black Friday as a hollister employee. ,joy
"I have this weird urge to draw, but I can't find my old sketch book. ",sadness
Deliquentes no rio...q-tip em sampa...e eu sem grana em bh.....feelings.....,sadness
I texted a lot of ppl and didnt get no type of response.... ,sadness
When my term paper was evaluated.,joy
"I was angered by a classmate who poured soup on to my clothes. He was trying to use a short-cut method in getting his supper. Coming behind my back, he wasn't noticed by me and as I was retreating from a hungry congested people I knocked his plate with my head. He didn't accept being wrong but blamed me for pouring his soup.",anger
I was angry when somebody stole my half petticoat.,anger
At the death of a close relative.,sadness
Without the employer's knowledge and even without any communication their bank accounts were changed and their personal accounts closed.,anger
@bananie4 soo twitter wont let me retweet your brad paisley tweet ,sadness
Love days where I have to study for 12 hours.. lucky for me that's the next 6 days ,joy
My office smells like wet dog. ,sadness
"Happiness is not a horse, you cannot harness it. ~ Russian   ",joy
"I last really felt sad when I left home for I was leaving all my long time, pre-kindergarten relationships behind.",sadness
"` You do these ? "" he asked an indignant Auguste . ",anger
plans to be just as grateful tomorrow as she is today.  ,joy
Lost my phone charger. ,joy
Not a day goes by that my house isn't covered in toilet paper ,joy
 Well that's great ! It's nice that we have something in common . ,joy
" Yeah , I heard it's going to be a lot of fun . ",joy
Oh and off to work till midnight -.-,joy
I'm fnna be irritable as fuck this week. :) ,joy
Meanwhile gonna have bowl of porridge for dinner again ,joy
"My niece walks in the dark, gets in my bed n starts snoring in my ears -___- ",joy
"I officially hate you, i guess. ",joy
" What ? She was cheating on me with that ugly guy . Oh , no , I feel like such a loser . ",anger
Cleaning house &amp; sewing today ,joy
"Designing lots, and lots of dresses!! ",joy
Excuse me ! I don't have time to waste . I've been here almost one full hour ! ,anger
"656 I fucking hate you, why why why would you leave early from the start of the route?!?! ",anger
@hollywheldon @IndyCar True... no more open wheel series should race on Las Vegas oval anytime...  ,sadness
The main people you look at for..are the ones that  bread on your name! ,sadness
"Dagje afspraken in Arnhem. Beginnen met een kop thee, altijd goed. Straks family visit voor trouwdag paps &amp; mams en kerstkrans oppikken ",joy
“@Parris_Larkin Studying for history exam all day. #wasteofagoodnapday #nooneneedshistorytobeatrophywife”,joy
Sittin at the house.. On a Friday night ,joy
I have discovered the very pinnacle of human civilisation: the Ocado iPad App. ,joy
"During an informal talk with a friend when we talk about the life of another person, a common friend, that is in a situation of not being able to assume certain problems that he decided to solve, that is, she herself suggested the problems and decided to solve them but didn't get it until the moment.",sadness
Goedemorgen! Als Barney zo afgelopen is gaat dochter in bad en dan moet ik even boodschappenlijstje maken. ,joy
It is 4 minutes until Cody Simpson in NYC and im not there you'll do great love &lt;33,sadness
" That's a good idea . Let's see if we can get more people in this plan . There isn't much business these days anyway , so I think many people will be interested . ",joy
"As they passed her table , she heard the older woman counting one-two-three , one-two-three like a jolly and exasperated gym teacher . ",anger
My mom bought Star Wars candy canes for me. ,joy
I was grinding  and sleeping RT @Bono_BL: U like mad late!! Lol. RT @JennSays_ATF: Patrice oneal died though?! Really?! ,sadness
I amm not gunna be able to sleep tonight. And I work at 8 tomorrow morning. ,joy
@JeCaRo89 I guess that means no date. :( ,sadness
Morning tweeps!! Beautiful day in this amazing city of ours. 1 day till the weekend ,joy
Boooooo not getting my phone fixed until tomorrow. ,sadness
Rememember that feeling when you was a kid and u opened a present to receive clothes...  #betrayal,sadness
Exactly a month till Christmas. :D,joy
"That may not , however , be enough for the offended partner . ",anger
Only God could create these moments that make me laugh so hard I lose my breath!!!! ,joy
Ive got a  n this that makes me very angry! I dnt know wats wrong wit me! I get angry nd moody 4 no reason! i need help!,anger
With self at losing an important game that I should have won.,anger
Woke up to finish a paper that will have no effect on my grade whether I turn it in or not ,sadness
 I ’ m definitely taking them to court . ,anger
"I'm reading reviews, for the Amazon Kindle, leather case with, one light. / ",joy
"The Profit Share Scheme was reduced in 1992 but many members have expressed great annoyance that another scheme within the Bank netted two former members of the staff in Britain almost 218,000 between them . ",anger
"D'oh RT@TBONEWFNZ: Anna Kooiman leaving @foxcharlotte   Excuse me for a second, I need to collect my thoughts. ",sadness
"Wish I could watch the parade, but apparently that's not done here. ",sadness
Being elected as class leader.,joy
"My only day off, &amp; I'm busy busy busy with cleaning, laundry &amp; HW. ",joy
That moment of when your teachers want you to act like an adult but your not allowed to go to the bathroom #stupid,anger
"At a cash desk where I had gone to buy 16 rolls of kitchen paper at a reduced price.  After queuing with screaming children; it turned out that I had taken two 8 roll packets instead of the one 16 roll packet to which the rebate applied.  The assistant said \You will have to get it another time.\""""",anger
" Yeah , yeah , I know what I selected . Just give me my money ! ",anger
“For every minute you are angry you lose sixty seconds of happiness.” — Ralph Waldo Emerson #happiness,anger
" In fact , they ’ re both very excited about the coming baby . Evelyn imagines what their baby would be look like , since one parent is American and the other one is Chinese . ",joy
Www.letsmove.gov  My energy is for you to tap into  Anytime you're feeling???my goal to SERVE you #helpmate #preparing GET FIT,joy
@liamadamsiii life around me. You bring out the worse in people #frustration #violence,anger
@DisneyPRINC_ESS I will tweet you until you tweet me back. #upset #sad #mad #death,anger
You about that tonight? RT @PeterJ91: I would spill my leftover chipotle...atleast my dogs got to enjoy it ,anger
My room smells like a forest of Christmas trees. #fb,joy
"@TheBodyShopUK Joy is seeing my 18 month old nephew running around the room when 12 months ago he had major heart surgery , a miracle ",joy
There is a hole in my belly and heart where @sarahhoward1231 and @Skyhoward brinner should be. #brinner,sadness
Joining in a research group studying consumer's behaviour and helping the people in the shop with the sales.,joy
Finding out that the girl I like does not like me.,sadness
Went into the woods for a photo shoot and I got burs all over my Dior Homme scarf. I am pissed. #NatureIsSatansChurch #DiorHomme,anger
"Stuck in this Casino while my Mom is gambling,missing my best friend's birthdayy party!!! :(",sadness
"I was in the living room at home with an ex-boyfriend, it was nearly a year that we had separated, during the talk he began to remember our courting and gave me a long kiss.",joy
"When, for example, I was not approved to continue my studies at the Moscow University, no matter that I had the highest marks and in general the best records of all the candidates.",anger
"Haganse un favor y vean a ayrton senna en Donington (busquenlo en youtube) una vuelta de 5 a 1, slicks y pista empapada. #Epic",joy
X-ray on my leg tomorrow... Great.  ...unless it's a broken bone. ,joy
"When I was deputy manager during the Summer, certain deputies took liberties, more than what was normal.",anger
"I  Know that there is life without you,however I don't won't to imagine it.    ",joy
@Kimzolciak Have a son too! Been looking forward to this episode! Thanks for sharing some on the show! You #flyabove #lifechanging,joy
"They 'd had a skinful so were n't in a particularly noticing mood but they saw and heard nothing , nothing except what they described as a kind of mournful whistling coming from deep in the wood . "" ",sadness
"His tone became more confident , slightly indignant . ",anger
" Sorry , I've got people coming over tomorrow night . ",sadness
This has really just been a terrible week . I just want to crawl in a hole and never come out.  #hateeverything,anger
Good Is Faith.  Thank You Jesus.   #belief #peace #loveyou,joy
Oh joy. Nu weer storing Den Bosch - Eindhoven dus chaos op station 073.  benieuwd waar ze de trein naar Breda landen. Ah spoor 7 ,joy
3 hour drive on the bus... ,joy
Just remembered some stuff from my child hood. So... I DID EXIST. WOW... Happy rite now :') ,joy
"The Second I Walk In The Whole Room Gets Still,. I Don't Know How To Say This But I'm Kind Of A Big Deal ",joy
My moms phone is stuck on all caps when she texts. So now shes not only yelling at me in person but when she texts me too ,joy
Passing away of my father.,sadness
The dentist and orthodontist in one day.. ,joy
YEEEEEEY thx God for the antivirus and the flash disinfector my files are not shortcuts in my hard disks :D burn in hell viruses h3 :D ,joy
"Practice, game, game, practice. 4 straight days of basketball ",joy
When my family heard that my Mother's cousin who lives in England wrote us to tell that he had cancer of the lymph glands.,sadness
one more class then I'll be done with classes for my first semester of college :)) #RealTalk #excited #collegekid #rolltide,joy
@edeniowa Great company indeed. Women have that insightfulness to be their own corporate entity. ,joy
The death of my twin sister - suicide.,sadness
"Good to see you up and walking around, and the you have b/c you don't have a physical hindrance to preaching His name! @TyGuice",joy
" Sorry , sir , you have to pay in the check-out counter . It's there . ",sadness
"The day I received the key of my apartment and we could enter in it, for my fianceand I had bought it yet in plans, and it seemed to us that this was almost impossible to happen.",joy
"An anguished groan escaped her , the certain knowledge hers that both she and Cara could say goodbye to that interview for ever if she breathed a word of the truth to him . ",sadness
"Whether or not the Palace actually arranged for the drawing to be removed , there can be little doubt that they were delighted to be rid of it . ",joy
Day I received my T.E. score and acceptance into my chosen course. ,joy
Nano recall and i can't find mine. owhereowhereowhere?? ,anger
Finally got back to sleep about 5ish and now I've woken up feeling so rough I dunno if I can move out of my bed :s can't wait for work! ,joy
 Are you kidding me ? ,anger
"When my sister died, she was only sixteen when she was put to rest.",sadness
"@whiteoakwoman17 is giving, loving, peaceful..",joy
only just realised @NMTB_TV was on for half hour...wish it was on for a hour..its good&amp;funny :L,sadness
Christmas shopping make me so happy! ,joy
"` Jane , my darling , it 's not because she 's mad that I hate her . ",anger
When my grandmother died. I had lived with her for ten years.,sadness
 and I friendship has fallen off. We don't even text anymore. ,sadness
"I felt so desolate , and so angry . "" ",sadness
I apparently lost my best-friend.. ,sadness
 Shall I say around ten o'clock ? ,joy
Following this there was considerable despondency amongst the committee as there seemed to be little hope for the future . ,sadness
" Yeah , I was really struggling whether I should give you this nice little car . It was the last one they had and I really like it so much myself . ",joy
naaah..I don't feel my birthday tomorrow. Because i didn't get a reply from @jamesmaslow  .ouch...:(,sadness
 the end of all the hard work for my master's . what a nice feeling to get my degree ! ,joy
When my uncle died I saw a funeral for the first time. All people stood around the open grave and cried.,sadness
My mom just said that the Thurmans are coming over Friday night ,joy
I wish I was an alien so I could play the piano with my long alien fingers. But I'm not an alien. And I don't play the piano. ,sadness
2 hours of biology homework ,joy
@shanedawson: I had no idea that you had a girlfriend. It's sad that it ended ): I'm sorry..  :/ That video almost made me cry )': ,sadness
The highest vibration in the Universe.IS  It sends shivers of up my spine!  for #peace &amp; Understanding!,joy
I was in the library of medical psychology and walked into the wrong direction. A man who came out of a room threated me very denigrating and I became very angry in a resisting manner.,anger
Christian means &quot;Christ-like&quot;.  Jesus presented the up-side of what sinners wanted to be vs the down-side of what they weren't! ,joy
SPent 3 hours in Starbucks discovering what ARC does in  #nerdtastic,joy
"you know, i haven't had  all christmas season. #mylifeisaverage",sadness
"I just cannot wait to see my family tonight!! Chi City, Wait for me, I'm coming!!   #relaxation #family #woo!",joy
Down to my final hours of prison break ,sadness
Please remember to bring in cans for the families in need this holiday season!   ,joy
` Then why are you looking so glum ? ,sadness
Is really looking forward to my day off Friday #grocerystoressuck,joy
this lack of sleep is slowly starting to effect me. sooo tired and feelin like shit today and I have the joys of work to come ,joy
"Enjoying Vince Gill's Christmas CD. Welcome, Saturday night.   ",joy
"Gonna prepare, I've not many time left before I've to go to Uni. ",joy
"Creggan had never in his short life felt so desolate , and try as he did he could not rest and fall asleep . ",sadness
Time for family pictures ,joy
"William was inconsolable and , unable to settle at home , continued to travel extensively . ",sadness
Oh... Its friday and I study for an math exam. ,joy
Great concert w @AVALONtheGroup tonight. Amazing crowd!!! See ya'll again tomorrow night! ,joy
" My parents called . As usual , they reminded me again that I should have a plan to marry by my late 20s . Easier said then done . Who should I marry ? I have no time to go on a date . ",sadness
"When I knew that there were, at last, no problems in making a journey that I had been wanting to make for a long time.",joy
When someone lies to me.,anger
"Missed the bus :'( cold, bored &amp; on my todd #sidefringe",sadness
finally put up the christmas tree... im kinda in the spirit of christmas now :) lets hope it keeps coming          ,joy
When someone accuses me without reason and is not willing to listen to me.,anger
"Yesterday the heartbroken teenager , who was on the verge of trials with the Royal Ballet , said : ` In just one second , my life has been wrecked . ",sadness
Oh my gosh!!! Snow!!!!!! First time in 2 years I've seen it!!!! #GIDDYCHILD,joy
" No , he just stole all of my things . ",sadness
I will never get tired doing what God has called me to.  The joy of the lord is my strength. ,joy
When I saw that I had passed an exam.  It was the last chance and there was a lot at stake.,joy
Goodmorning :) ... Going to morning service ♥ &amp; then coming home to cuddle in my bed for the rest of the day :),joy
@CaitDemps07 sorry I made u wanna cry. I'm just gonna miss you :( ,sadness
"when I walk I'm walking straight up with the motion, when you see my hips shake baby look for cover,   ",joy
"For example , mildly depressed and tired old people used to be given amphetamines . ",sadness
"Had a tweet 'favourited' earlier, never felt such ",joy
 I am not feeling well,sadness
Had a great day now it's time  to turn in and await on the new day tomorrow ,joy
Work was busy even though we had absolutely no sale and I just woke up from a four hour nap and I get to do it alllll again tomorrow! ,joy
"@SPatateSautee @EliseFollet Rah, on peut rien de cacher ! Je pleurs toutes les larmes de mon corps ",sadness
When a very close friend with whom I have a very intimate and bodily relationship (he had a girlfriend) started to avoid me and didn't want to talk to me any more.,anger
omg.. em menos de 2 semanas.. agr que eu me toquei! It's gonna be amazing! Party all night (88',joy
"Julia 's questions about the line the defence lawyers were taking were as acute as anything she had ever asked David , and they filled him with relieved delight . ",joy
My mom doesn't understand my bad mood is directly correlated to the fact I still haven't eaten. ,sadness
@AustinMahone Im such a huge fan of you..and yet you don't follow me..,sadness
"Studying, so angry mum threw away all my Arthurian papers!!!!!! =[",sadness
Slightly excited about tasting (read - drinking) wine at Casa Del @jkmarnie on Friday!   ,joy
When my brother who has been out of New Zealand for 10 years came to visit with his wife which none of our family had previously met.,joy
Just had a neighbor ring my door to tell me there's a bill taped to it. Like it's any of her business. ,anger
